age,education,default,balance,housing,loan,day,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone,contact_unknown,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown,Predicted
3.1943729440681867,1,0,10.006030931816746,1,0,7,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.9707232814948816,0,0,10.085335261032384,1,0,20,1.3862946111198593,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.770489740843313,0,0,9.29115447525926,1,1,9,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.770489740843313,0,0,8.946110843382902,1,0,28,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.7482845390552666,0,0,9.499147860005714,1,0,6,1.0986126220013877,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
2.832415105339027,2,0,9.984736718204834,1,0,6,1.0986126220013877,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
2.9057822815194423,0,0,10.578958432162825,1,1,17,0.6931476805598203,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.9227333530928234,1,0,9.81614140325174,1,0,2,0.6931476805598203,0.9370159152009435,9.999994999180668e-07,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,yes
3.0688338402248574,1,0,9.387753015339408,1,0,28,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.8883077745394083,0,0,9.35821538179037,1,0,28,9.999994999180668e-07,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,yes
3.1736156522807115,1,0,10.335629510755878,0,0,25,9.999994999180668e-07,0.9377636510426837,9.999994999180668e-07,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,yes
3.1629274383273827,0,0,9.796356368045736,1,0,28,1.3862946111198593,0.0,-13.815510557964274,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.832415105339027,1,0,8.671552163885528,0,0,7,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.7252007000813077,1,0,9.460884016315179,0,0,18,1.9459102919124458,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
3.0688338402248574,0,0,10.914207305527,0,0,22,1.6094381124340804,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.8702784384903732,2,0,9.284729599570495,0,0,8,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
3.117918245295538,1,0,9.460884016315179,0,0,23,1.6094381124340804,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.8516600301990334,1,0,10.287014097642277,1,0,15,1.0986126220013877,0.0,-13.815510557964274,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.0288977515142514,0,0,9.31766606147644,0,0,8,0.6931476805598203,0.9373241278333683,9.999994999180668e-07,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,yes
3.0939283944218032,1,0,9.284729599570495,1,0,11,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.9707232814948816,1,0,10.342633067131896,1,0,18,9.999994999180668e-07,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
3.1629274383273827,0,0,10.228342069662887,0,0,9,1.0986126220013877,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
2.6499551043413323,1,0,9.442404113536847,1,0,27,0.6931476805598203,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.152022310315174,1,0,10.11076932910963,1,1,23,1.3862946111198593,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.6761167801926318,2,0,9.749564751359799,1,0,8,1.0986126220013877,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.770489740843313,2,0,9.298619547445348,0,0,15,1.0986126220013877,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.770489740843313,2,0,9.919988467746418,1,0,13,1.0986126220013877,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
3.204456786075226,0,0,9.282582556097527,1,0,8,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.9057822815194423,3,0,10.045098265475977,1,0,30,2.833213402879744,0.0,-13.815510557964274,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
3.2521906727773455,3,0,9.57953148734775,0,0,2,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.9858474401746697,1,0,10.119386380318488,0,0,20,1.0986126220013877,0.0,-13.815510557964274,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
3.0815251681799083,1,0,9.284729599570495,0,0,29,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.6225887152800254,3,0,9.70818456673899,0,0,14,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.832415105339027,2,0,9.80746382204359,0,0,25,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.770489740843313,2,0,11.481050402337287,0,0,20,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
2.8702784384903732,2,0,8.895510924188464,0,1,21,2.3978953637074576,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.7482845390552666,0,0,9.284729599570495,1,0,13,9.999994999180668e-07,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.770489740843313,0,0,8.610095187680843,1,1,28,1.7917596358947077,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,no
2.9858474401746697,2,0,9.284729599570495,0,0,17,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
2.832415105339027,1,0,9.33650138466924,1,0,14,1.9459102919124458,0.0,-13.815510557964274,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.955178306964319,1,0,9.544884179144423,1,0,14,1.6094381124340804,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.1629274383273827,1,0,9.620558326043055,1,1,30,1.0986126220013877,0.0,-13.815510557964274,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.812502611208474,1,0,9.61083631663287,1,0,13,1.0986126220013877,0.9376790855640883,9.999994999180668e-07,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,yes
3.152022310315174,2,0,9.873415375220942,0,0,28,1.7917596358947077,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
3.2874946722350664,3,0,9.689658139744596,0,0,9,9.999994999180668e-07,0.9317753098051966,9.999994999180668e-07,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,yes
3.106055628331535,1,0,9.773118794011614,1,0,30,9.999994999180668e-07,0.7246418949967451,1.0986126220013877,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,yes
3.0425343816142596,2,0,9.705669923863677,1,0,10,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
3.1629274383273827,0,0,9.31766606147644,1,0,12,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.9057822815194423,0,0,9.910325998244055,1,0,31,0.6931476805598203,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
3.0005717959076805,2,0,10.719618773545438,0,0,21,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
2.955178306964319,2,0,11.262296509568316,0,0,11,1.0986126220013877,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
3.2143532990675427,2,0,10.325071868585967,0,0,12,9.999994999180668e-07,0.0,-13.815510557964274,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
3.0815251681799083,1,0,10.351348681718639,0,0,5,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
3.0815251681799083,1,0,9.167010779449589,0,1,20,2.5649494343846104,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
3.152022310315174,1,0,10.95105815698986,1,0,14,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.6225887152800254,1,0,10.012368851903204,1,0,13,9.999994999180668e-07,0.0,-13.815510557964274,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.8702784384903732,2,0,10.06771765338493,0,0,8,1.3862946111198593,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
3.0005717959076805,2,0,9.773118794011614,1,0,26,2.4849067331213304,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.8883077745394083,1,0,9.951571980575682,0,0,20,2.5649494343846104,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
2.7918774130930957,1,0,8.442949842610245,1,0,2,0.6931476805598203,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
3.0558415033448254,1,0,8.943485516119184,1,0,28,1.9459102919124458,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,no
2.939189838304079,2,0,13.047601276293705,1,0,15,2.302585192994041,0.9356914966243639,1.6094381124340804,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,yes
3.0558415033448254,1,0,10.460368235595913,1,0,11,9.999994999180668e-07,0.9376741389784765,0.6931476805598203,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,yes
3.0288977515142514,1,0,9.34169658786286,0,0,29,1.0986126220013877,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.832415105339027,1,0,9.379655752081531,1,0,14,0.6931476805598203,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
3.0005717959076805,1,0,9.767462646771259,1,0,20,2.5649494343846104,0.0,-13.815510557964274,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.204456786075226,1,0,10.076548625863296,0,0,13,1.0986126220013877,0.0,-13.815510557964274,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,yes
3.0558415033448254,2,0,10.051983575936141,0,0,8,1.0986126220013877,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.7011701536970056,2,0,11.93300961506381,0,0,22,9.999994999180668e-07,0.9358181285192657,0.6931476805598203,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,yes
3.0425343816142596,1,0,9.440447175231476,0,0,9,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
3.0149158539536716,2,0,9.284729599570495,0,0,28,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,yes
3.1943729440681867,1,0,9.284729599570495,1,0,12,1.0986126220013877,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.955178306964319,3,0,11.958619931654203,0,0,17,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
2.8883077745394083,1,0,10.188748039315849,1,0,23,1.6094381124340804,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.106055628331535,1,0,10.221492722248692,1,0,5,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.8883077745394083,1,0,10.545502602624941,1,1,28,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.152022310315174,0,0,9.485852698668507,1,1,10,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.7918774130930957,1,0,10.106111768838666,1,0,14,9.999994999180668e-07,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.0558415033448254,3,1,9.284729599570495,0,0,28,3.0910424988128606,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.8702784384903732,1,0,9.682021393721056,0,0,19,1.3862946111198593,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.832415105339027,1,0,9.311340930260148,1,0,23,1.0986126220013877,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.832415105339027,1,0,10.003206674213784,1,1,8,1.0986126220013877,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.129526944316648,1,0,8.825096918874477,1,0,30,9.999994999180668e-07,0.9368153425187549,9.999994999180668e-07,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,yes
3.3665349453983855,3,0,9.284729599570495,0,0,8,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.8702784384903732,1,0,9.186450498227623,1,0,15,9.999994999180668e-07,0.9376691647897712,9.999994999180668e-07,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,yes
3.0688338402248574,2,0,9.724855844967209,1,0,14,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.812502611208474,2,0,11.097139967138375,1,0,24,9.999994999180668e-07,0.7999250580418024,9.999994999180668e-07,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,yes
2.8702784384903732,0,0,9.450209512657429,1,0,4,1.3862946111198593,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
2.9707232814948816,2,0,9.92590803376894,0,0,26,2.302585192994041,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
3.0149158539536716,3,0,9.434562862849484,1,0,15,9.999994999180668e-07,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.1736156522807115,1,0,14.594970431174971,1,0,21,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
2.7482845390552666,0,0,10.13583952813272,0,0,28,1.0986126220013877,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,yes
2.832415105339027,0,0,10.006736282686179,1,0,27,2.079441666679828,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
2.8702784384903732,1,0,9.537499940577371,0,0,8,1.9459102919124458,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.939189838304079,1,0,9.609949764651438,1,0,24,1.3862946111198593,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
3.1408918001117536,3,0,10.658734968587057,0,0,19,1.6094381124340804,0.0,-13.815510557964274,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
3.204456786075226,0,0,10.783514140294495,0,0,6,0.6931476805598203,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
3.0688338402248574,1,0,9.761787937419735,0,1,28,1.0986126220013877,0.0,-13.815510557964274,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.8516600301990334,1,0,9.609949764651438,1,0,17,0.6931476805598203,0.937379404836092,9.999994999180668e-07,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,yes
2.9057822815194423,1,0,9.284729599570495,1,0,15,0.6931476805598203,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
3.0688338402248574,1,0,10.992042886889806,0,0,17,0.6931476805598203,0.0,-13.815510557964274,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
2.7482845390552666,1,0,8.760394137216911,1,0,2,1.0986126220013877,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,yes
3.129526944316648,0,0,12.58097924019602,1,0,23,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.7918774130930957,1,0,9.890838452761303,1,0,3,1.3862946111198593,0.0,-13.815510557964274,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
3.1408918001117536,2,0,10.718675828054566,0,0,15,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
2.9707232814948816,1,0,9.557730548166202,1,0,7,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.0558415033448254,1,0,9.284729599570495,0,0,20,1.0986126220013877,0.0,-13.815510557964274,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
3.204456786075226,1,0,9.284729599570495,0,0,5,1.0986126220013877,0.0,-13.815510557964274,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.9858474401746697,1,0,10.210226876061233,1,1,17,9.999994999180668e-07,0.0,-13.815510557964274,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
2.8516600301990334,2,0,9.680319733979454,0,0,12,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.8702784384903732,1,0,9.600167383610751,1,0,13,9.999994999180668e-07,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.955178306964319,2,0,9.290085350693397,1,0,18,1.0986126220013877,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
2.6499551043413323,1,0,10.609794850167543,1,0,13,0.6931476805598203,0.9318625872560193,2.302585192994041,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,yes
